0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
-1.0440927743911743,-1.3981726169586182,-0.24954524636268616,1.382097840309143,-2.558992385864258,0.8207190632820129,-2.2482857704162598,-0.6762611865997314,-1.3051495552062988,0.6207267045974731,2.9557180404663086,0.2140304148197174,-0.7811318039894104,-0.4112381041049957,3.0412979125976562,-0.8840931057929993,-2.403867483139038,0.2984605133533478,-0.6438895463943481,-0.5578124523162842,-2.1182565689086914,-0.938630223274231,-0.6103763580322266,1.2249658107757568,-1.4297418594360352,0.4763439893722534,0.7128223180770874,0.9149035811424255,1.9962180852890015,0.9620139002799988,1.5959280729293823,-0.8693828582763672,1.2050814628601074,1.7623430490493774,0.5861756205558777,0.8293007612228394,-0.17628441751003265,0.562092661857605,-2.7838902473449707,-1.9940444231033325,-2.65667724609375,-1.2613203525543213,-0.22140111029148102,-1.4495368003845215,0.08256547152996063,-0.5848432779312134,-1.1277775764465332,2.6718051433563232,-0.23241306841373444,2.313701868057251,0.0
1.9135701656341553,-3.580413579940796,0.17437037825584412,-1.956679344177246,1.3243234157562256,1.182340145111084,-0.3426452577114105,-1.6484805345535278,0.7121053338050842,1.4407273530960083,0.040006957948207855,0.006082705222070217,0.22970537841320038,-1.1125149726867676,2.462317943572998,0.6073424220085144,-0.13891971111297607,-1.0077918767929077,0.41412651538848877,-2.829991102218628,-0.06558603793382645,0.7755134105682373,-0.9332194924354553,-1.0375968217849731,-0.9754887819290161,0.3507958948612213,1.23856520652771,0.8240530490875244,2.4685304164886475,1.037725806236267,1.9042855501174927,0.3914199471473694,3.669933557510376,2.6158809661865234,-0.08859018236398697,2.203273057937622,-0.8113600611686707,-0.10154903680086136,1.1338779926300049,-1.1329160928726196,0.16413778066635132,1.129008412361145,-3.6054975986480713,0.4704068601131439,-0.24748998880386353,-0.13563793897628784,-0.16374851763248444,1.6399379968643188,-0.42853161692619324,1.1714427471160889,0.0
0.04234519228339195,-0.9348723292350769,1.0430554151535034,0.36916595697402954,0.9352267384529114,2.196251153945923,-1.3390470743179321,2.0421698093414307,-0.39007091522216797,-1.0405648946762085,-0.6989356279373169,0.3589218854904175,0.5060768127441406,1.013680338859558,0.3891415596008301,0.8563266396522522,1.4138696193695068,-0.7737727165222168,1.1826263666152954,-0.023020273074507713,-2.3657724857330322,1.3744683265686035,0.9349490404129028,-0.08836006373167038,-3.4243476390838623,-0.06988146156072617,-1.4826438426971436,-0.8769122362136841,-0.5491979122161865,0.03872311860322952,-0.14513491094112396,0.03558345139026642,0.533589243888855,0.0033459786791354418,-0.7184596061706543,-0.2566775381565094,1.113116979598999,0.42956557869911194,-0.5822068452835083,-1.8972468376159668,-1.7317159175872803,-1.0745620727539062,-1.6599282026290894,0.6844239234924316,0.9337850213050842,-0.004872855264693499,-1.1989834308624268,0.8904115557670593,-0.7665680646896362,2.581007480621338,2.0
2.4846136569976807,-1.340124487876892,-2.1986043453216553,1.1040419340133667,-1.3202886581420898,-0.20254583656787872,-2.1935126781463623,-1.0929633378982544,0.5347293019294739,3.6872549057006836,-0.7933839559555054,0.30525124073028564,0.7281333804130554,0.5860570073127747,-0.9686299562454224,0.5131020545959473,-1.371566891670227,0.4538450837135315,0.443352073431015,-0.15052922070026398,0.1867261677980423,-0.2555204927921295,-2.410613536834717,1.9995834827423096,-3.112062692642212,-1.4047011137008667,1.9570780992507935,1.922971248626709,-0.7135822772979736,-0.7241781949996948,-1.7242594957351685,-2.9102494716644287,2.9753317832946777,0.8294110894203186,1.5952866077423096,0.25395628809928894,-0.492154985666275,0.2899857461452484,-4.446083068847656,-1.551868200302124,-1.9242850542068481,-1.1582725048065186,-1.1833903789520264,-0.16479839384555817,-0.3876529932022095,-0.6385132670402527,-1.1823475360870361,1.9217875003814697,1.2832164764404297,2.582761526107788,2.0
-1.787594199180603,1.1678773164749146,1.4284740686416626,4.906719207763672,0.595037579536438,2.0544402599334717,3.7903177738189697,-5.737668037414551,1.3797928094863892,1.144722580909729,2.189380645751953,0.30385082960128784,-0.18634319305419922,-0.2200448364019394,0.9311419725418091,-0.1671132743358612,-0.47823628783226013,0.4336138665676117,2.48280930519104,-0.8920494914054871,-4.096954345703125,-0.42764750123023987,-0.3983152210712433,0.9019237756729126,-1.587602138519287,-1.8198853731155396,-3.886669397354126,-3.080268144607544,1.499389410018921,-1.1780192852020264,0.5746077299118042,1.3123669624328613,0.1652732640504837,0.9582716822624207,-0.41780054569244385,3.189692735671997,3.029909372329712,0.15429627895355225,-2.3549206256866455,-1.8323947191238403,-2.3298964500427246,-2.1202802658081055,-1.4076069593429565,0.09282300621271133,-1.5078617334365845,1.8391139507293701,2.258620023727417,-1.045013427734375,-0.22137542068958282,-1.6716829538345337,2.0
-3.3342044353485107,-0.9442010521888733,-0.8574970364570618,1.26697838306427,-0.8647627234458923,-0.17797459661960602,1.566074013710022,-0.43066444993019104,1.5181834697723389,4.2350687980651855,-1.9540808200836182,-0.18870268762111664,0.7811177372932434,-0.28376176953315735,1.061219573020935,-1.254369854927063,0.544029951095581,0.7620993256568909,-0.8283907771110535,-2.8819632530212402,-1.0409257411956787,0.9967501759529114,1.5763522386550903,-1.9937138557434082,-0.6290385127067566,1.7119605541229248,-1.57656991481781,-0.9208321571350098,0.6323581337928772,-1.856032133102417,0.2193298190832138,1.2960454225540161,-0.3882676959037781,0.2585643231868744,1.5434656143188477,1.3294243812561035,-0.4087187945842743,-0.7930331230163574,2.7156643867492676,-1.0870862007141113,-0.19199995696544647,-1.3343065977096558,-4.025989055633545,-2.4366021156311035,-1.5376465320587158,-0.9413254261016846,-1.3364312648773193,-0.19601038098335266,1.7105712890625,2.4175148010253906,1.0
3.406198024749756,7.384761810302734,5.472691059112549,-1.3406805992126465,1.3599367141723633,-5.353237628936768,-5.933809280395508,1.7462137937545776,-0.1846488118171692,1.8255048990249634,-0.32173216342926025,-2.3509135246276855,1.2813234329223633,0.7917439341545105,-8.719423294067383,3.4182353019714355,-2.4143826961517334,1.4971028566360474,2.1523492336273193,4.1324028968811035,-2.9692389965057373,4.521270275115967,-0.40743762254714966,2.250417947769165,0.6760985255241394,0.23952044546604156,-5.639082908630371,-6.839975833892822,-0.704605758190155,3.7390618324279785,6.691936016082764,-3.1343743801116943,3.7619729042053223,-3.1379942893981934,4.816073894500732,0.5641031265258789,4.816092014312744,-6.51152229309082,-10.071306228637695,-3.1334879398345947,-5.816263675689697,3.8032467365264893,-8.6421480178833,-2.791419744491577,-0.12693369388580322,0.41053518652915955,-2.169661283493042,-0.8219470977783203,2.852668046951294,14.931346893310547,2.0
0.9920618534088135,-3.1817116737365723,-2.6754093170166016,1.6403520107269287,-0.7967803478240967,1.312103033065796,-1.625880241394043,1.537150502204895,-1.1032702922821045,1.4988787174224854,0.574402391910553,0.1291579157114029,-0.4914950728416443,1.2102861404418945,-0.8263121247291565,-1.02013099193573,0.064124695956707,1.0757968425750732,1.4216434955596924,-2.328305244445801,1.1141719818115234,-0.1960664838552475,0.09673341363668442,1.31499183177948,-0.5661225914955139,2.283198356628418,-1.0989251136779785,0.39185041189193726,-0.11484888195991516,-1.8660907745361328,1.1758396625518799,-1.716174602508545,2.658219575881958,0.7335613965988159,-1.0022249221801758,0.4637153446674347,1.021438479423523,0.39155036211013794,-2.6036009788513184,-2.010596513748169,-0.010133882984519005,-2.364861011505127,-0.3978460729122162,-0.05604363977909088,-0.995967447757721,-0.0377141535282135,1.5726031064987183,0.5810036063194275,-0.03305744007229805,2.300873041152954,1.0
-0.09918271750211716,-1.5719971656799316,-0.26653599739074707,0.27838969230651855,0.0905039981007576,-0.023077847436070442,1.0034427642822266,-0.34177789092063904,0.5012695789337158,1.221218466758728,0.6745266318321228,-1.223688006401062,-0.2814842462539673,-0.6136029958724976,0.8937315940856934,-0.3466341495513916,0.2760887145996094,-0.4927642047405243,0.850849449634552,-2.1674857139587402,0.17970624566078186,-0.1857936829328537,-0.4830814003944397,-0.6158855557441711,-2.2139804363250732,0.2594727873802185,-0.9910950660705566,-2.2352051734924316,-0.49798384308815,-0.105607770383358,-0.6093510389328003,-0.8579546213150024,2.6022603511810303,-0.01831940934062004,1.3186724185943604,-0.11295203119516373,-0.7020610570907593,0.7790976762771606,-0.5768545866012573,-1.3659948110580444,-1.220084547996521,0.025759520009160042,0.31467023491859436,0.1647157520055771,-0.6785277724266052,2.2114107608795166,0.2622899115085602,0.9079192280769348,-1.3681403398513794,1.6417561769485474,2.0
2.4946835041046143,0.17865559458732605,-0.5826672911643982,-0.9029930830001831,-1.1759624481201172,-0.3482942581176758,0.7684532403945923,-1.4580808877944946,-0.9908640384674072,2.728273868560791,1.188326120376587,-3.038644790649414,-1.2507795095443726,-0.40146446228027344,-0.8563814163208008,0.504038393497467,-2.443495750427246,0.45712462067604065,-0.14392468333244324,-0.6609098315238953,0.07511581480503082,1.0097453594207764,0.05216408520936966,-0.49160706996917725,-2.2283668518066406,1.3568166494369507,-0.5292754769325256,1.3570843935012817,-0.26643985509872437,0.6162583231925964,0.38469159603118896,-2.85364031791687,3.4088134765625,0.424380898475647,0.45032915472984314,1.7076929807662964,1.729077696800232,-0.8194737434387207,0.3833242654800415,-0.40828895568847656,0.36231204867362976,-0.34184008836746216,-0.09376715868711472,-0.8685775399208069,0.5009388327598572,0.6914219260215759,-0.8627285957336426,-1.027116060256958,-0.977874219417572,1.7522501945495605,2.0
-0.16712452471256256,-0.06732452660799026,-0.28110483288764954,0.721214234828949,-0.2873533368110657,0.087638258934021,0.43490102887153625,0.22393029928207397,0.4448515772819519,0.16353578865528107,0.4787538945674896,-0.34593746066093445,-0.15381939709186554,0.004255008418112993,0.10302871465682983,-0.3456873595714569,0.113144651055336,0.46409985423088074,-0.20916366577148438,0.050305888056755066,-0.015863925218582153,0.04691325128078461,-0.14917151629924774,0.5928215384483337,-0.3639056384563446,0.335563063621521,-0.14716218411922455,-0.5901370644569397,0.037737831473350525,0.5420708656311035,0.23439939320087433,0.003536683740094304,0.6429793238639832,-0.0872039869427681,-0.22498586773872375,0.7293691635131836,0.1397477090358734,-0.05010474845767021,-0.810629665851593,-0.37913963198661804,-0.249350443482399,-0.26062023639678955,-0.5403831005096436,-0.08761880546808243,-0.011585578322410583,0.6115846037864685,-0.469411164522171,-0.469728022813797,-0.7833060622215271,1.1434744596481323,0.0
-0.062056854367256165,-0.9980935454368591,0.12195436656475067,0.26741912961006165,1.2038027048110962,0.2127474695444107,0.0016794856637716293,0.7388150095939636,-0.42617151141166687,1.3983615636825562,-0.08824219554662704,0.2313523143529892,1.630804181098938,-0.70286625623703,1.541378140449524,1.6859883069992065,-0.9970925450325012,0.7767180800437927,1.8184001445770264,-0.5330256223678589,-0.1082095056772232,-2.2916336059570312,-3.0156304836273193,0.5430861711502075,-0.9146513938903809,0.2693115770816803,1.8128610849380493,-1.7863951921463013,0.2734966576099396,-0.6232461333274841,-1.4883596897125244,-2.2688682079315186,-1.1289193630218506,0.3280670642852783,-1.9157629013061523,1.043302059173584,-0.38568753004074097,-0.01834324188530445,0.12413652241230011,-0.6945428848266602,-2.5879881381988525,-1.361281156539917,-1.0516119003295898,-0.008647255599498749,0.30706262588500977,2.983515501022339,0.1491895467042923,-0.8948760628700256,0.5904812812805176,3.618422031402588,1.0
0.4589917063713074,-1.5790783166885376,-3.898036003112793,-0.6673946976661682,-0.04045258089900017,-0.5665111541748047,2.586996078491211,0.3543391227722168,-0.5922720432281494,0.20742471516132355,-1.1067603826522827,-1.7684760093688965,1.3118995428085327,2.6094462871551514,0.715526282787323,1.5817667245864868,-0.9794836640357971,1.4964107275009155,0.8453523516654968,0.08799037337303162,-1.486703634262085,0.4495081901550293,0.14725413918495178,-1.1012952327728271,-2.8591365814208984,2.3927135467529297,0.5193851590156555,1.6807492971420288,1.5138635635375977,0.9842149019241333,2.331674814224243,-0.3591858148574829,2.1084299087524414,-1.5036578178405762,-0.0036263647489249706,0.6449737548828125,0.630540668964386,0.21836602687835693,-1.5263735055923462,-0.2836143672466278,0.8094741106033325,-0.33308976888656616,-0.2773168087005615,-0.28990402817726135,-0.874297022819519,0.649556040763855,0.6930034160614014,-1.1653873920440674,-1.3938992023468018,2.9341912269592285,1.0
0.7293102741241455,-0.6497675180435181,-0.2656897008419037,0.28671589493751526,0.3028947114944458,-0.7773915529251099,0.21680256724357605,-0.40381982922554016,0.991857647895813,0.4365282654762268,0.05308213829994202,-0.7764909267425537,0.10564655065536499,-0.8405320048332214,0.6295982003211975,-0.022901983931660652,1.1344234943389893,-0.04035070165991783,-0.4390595257282257,-0.668270468711853,-0.17314228415489197,-0.18251881003379822,-1.5718950033187866,0.09948661178350449,-0.6964632272720337,0.7766702771186829,0.5627422332763672,-0.10421653836965561,0.6858147382736206,0.7576832175254822,-0.01081377174705267,-0.4215056896209717,1.083778738975525,0.02403540164232254,0.6844147443771362,0.09062575548887253,0.6584089398384094,-0.37840306758880615,0.6562997102737427,-0.7992681860923767,-0.9098101258277893,-0.1760115623474121,-0.311123788356781,-0.5598551034927368,-0.07024136930704117,0.8357893824577332,-0.41610798239707947,0.10849037021398544,-0.7739589810371399,0.7335090637207031,2.0
0.14055323600769043,-0.5445687770843506,-0.43808093667030334,0.5839999914169312,-0.008181105367839336,0.21812614798545837,0.22875945270061493,-0.6496383547782898,0.5263805389404297,0.5359737873077393,-0.04270508885383606,-0.4820508062839508,-0.00011168948549311608,-0.11169355362653732,0.18801525235176086,-0.15167033672332764,0.260476678609848,0.5416029691696167,0.3304227888584137,-0.7129186987876892,-0.3716242015361786,-0.34265780448913574,-0.26846352219581604,0.20519383251667023,-1.0635185241699219,0.7036545872688293,-0.18184912204742432,-0.674599289894104,0.07904966175556183,-0.22708909213542938,0.1746295690536499,-0.5048708319664001,0.6573585867881775,0.2677195370197296,0.09382389485836029,0.7216604948043823,0.33333009481430054,0.032846640795469284,-0.00492878770455718,-0.4716811776161194,-0.5891522765159607,-0.31984183192253113,-0.9365440011024475,-0.22878123819828033,-0.008553434163331985,0.4977625608444214,-0.35095497965812683,-0.13033941388130188,-0.5318172574043274,1.3702579736709595,0.0
1.2883882522583008,0.9148755669593811,-0.16876602172851562,1.7402340173721313,0.2373397797346115,1.282480001449585,0.5120332837104797,-0.29415392875671387,1.2495545148849487,-0.992956280708313,-1.173911452293396,-3.6674365997314453,-0.48962172865867615,0.6718288064002991,0.6089443564414978,-1.4242008924484253,0.6439124345779419,0.6278735995292664,0.8280747532844543,-2.634657621383667,-2.6000783443450928,-0.7746788263320923,0.009458953514695168,1.0246500968933105,-1.0660394430160522,1.37526273727417,1.4170029163360596,-1.957168459892273,2.291848659515381,1.653071641921997,0.46988555788993835,1.1337515115737915,1.5908803939819336,0.3067321479320526,-1.3283220529556274,0.09490348398685455,1.3246819972991943,-0.7243437170982361,1.4974751472473145,0.45477575063705444,0.5321174263954163,0.800044596195221,0.38530856370925903,1.1433284282684326,0.19613108038902283,-0.05867602303624153,1.9129306077957153,-0.6569501161575317,-0.2962482273578644,2.465449810028076,2.0
-0.11889907717704773,-0.21297921240329742,-0.4060274362564087,0.7281033396720886,-0.379504531621933,0.10661809146404266,0.24267466366291046,0.0972006618976593,0.34547293186187744,0.30315202474594116,0.5382955074310303,-0.4144909977912903,-0.09247694164514542,-0.018336597830057144,0.1249026358127594,-0.39405515789985657,0.11352657526731491,0.4013655185699463,-0.2580527067184448,-0.0619218684732914,0.015595451928675175,0.08946569263935089,-0.2050483524799347,0.5431644916534424,-0.26695168018341064,0.2372620552778244,-0.21513549983501434,-0.5130007266998291,0.033358365297317505,0.3996795415878296,0.24636556208133698,0.030011536553502083,0.6721253395080566,-0.06090046837925911,-0.35055607557296753,0.7496504187583923,-0.014391561038792133,0.060204166918992996,-0.686175525188446,-0.2897024154663086,-0.47450223565101624,-0.30988386273384094,-0.42984044551849365,-0.10013456642627716,-0.03375427424907684,0.6091158390045166,-0.660116970539093,-0.38537442684173584,-0.7120826840400696,1.2874120473861694,0.0
1.8620431423187256,-1.6305592060089111,0.05309612676501274,1.2570677995681763,-2.299257516860962,-0.34287023544311523,-0.07186516374349594,3.027348279953003,-0.5413938164710999,2.1427247524261475,0.38076141476631165,-0.3694196045398712,0.814126193523407,-2.469543218612671,1.553713321685791,1.7940088510513306,1.451025128364563,-0.6310280561447144,1.8926680088043213,-4.210205554962158,-2.4945547580718994,-0.8504049181938171,0.683940052986145,-0.060405973345041275,-2.9318459033966064,3.227245569229126,-0.8224827647209167,0.031379424035549164,-1.4460313320159912,1.7330306768417358,-0.5985819697380066,-3.3141818046569824,0.9656335115432739,1.04068124294281,0.852481484413147,-0.8951603770256042,-0.974377453327179,-0.08901378512382507,0.8115747570991516,-0.7791920304298401,-2.4494409561157227,-2.5910143852233887,1.5944604873657227,-0.5637995004653931,-0.7097950577735901,0.782926082611084,1.0100919008255005,0.5134697556495667,-1.7499349117279053,1.7298270463943481,1.0
3.5108864307403564,-2.5842702388763428,-2.2819876670837402,-1.6363775730133057,-3.2534773349761963,-2.4360361099243164,1.709195852279663,4.275491237640381,3.9589645862579346,3.817281484603882,0.5237122774124146,0.5025492906570435,1.883055567741394,-2.3921828269958496,-1.6398624181747437,8.366511344909668,5.434993267059326,0.2150047868490219,6.237797260284424,-1.7690470218658447,-0.30897217988967896,3.3193953037261963,-2.9225680828094482,-4.156938076019287,-3.764709949493408,1.227398157119751,-0.5858495831489563,-4.237867832183838,1.5154955387115479,4.048256874084473,1.1385438442230225,0.18924164772033691,0.3132954239845276,-0.346091628074646,0.723945140838623,3.319974899291992,3.799970865249634,1.5715326070785522,-3.238801956176758,0.10935739427804947,4.742127418518066,2.914853811264038,5.4262800216674805,-6.698671340942383,-2.3072333335876465,-0.06485490500926971,-3.105433702468872,3.9424829483032227,-4.717177867889404,0.32102736830711365,2.0
0.4452441930770874,-0.6597431898117065,-1.3719215393066406,0.9975279569625854,1.0330348014831543,-0.22319366037845612,1.287081003189087,-0.7851964235305786,2.261660099029541,0.3380014896392822,0.3044803738594055,-0.225991889834404,0.07623092830181122,0.28355130553245544,0.3147803843021393,2.267481803894043,0.05153178423643112,2.299757719039917,-2.265211343765259,-0.30611279606819153,-1.0116387605667114,-1.4680267572402954,-1.7977871894836426,-0.4558006823062897,-1.7195039987564087,1.255995273590088,0.3512616753578186,-0.1363447904586792,-0.5421006083488464,-1.187003493309021,-0.09248480945825577,-1.811543583869934,1.6287349462509155,0.901157796382904,1.2093148231506348,0.315327912569046,0.872905969619751,1.16068696975708,0.08051414042711258,0.35961562395095825,-1.5677093267440796,-2.6060385704040527,-0.15074782073497772,-1.3334767818450928,1.074173092842102,-0.9250160455703735,-0.5859696865081787,0.42095857858657837,-0.8211894631385803,-0.442542165517807,1.0
1.1656298637390137,-0.32109886407852173,0.1729733943939209,0.8418919444084167,-1.9662518501281738,0.6617189645767212,-0.19511127471923828,-1.031822681427002,1.7474825382232666,1.8700883388519287,-1.9135048389434814,0.36348870396614075,0.37149181962013245,0.6380614638328552,-0.7164133787155151,1.9126324653625488,0.5610796809196472,-1.480804204940796,0.9243296980857849,-0.8733574151992798,-0.9825778603553772,0.6464788317680359,-0.09950114041566849,1.1453015804290771,-2.4781627655029297,-0.03625376150012016,-0.41727426648139954,0.22522537410259247,-0.4364858567714691,-1.1888017654418945,1.323102355003357,0.6551503539085388,2.211273670196533,0.3711966276168823,1.6245805025100708,0.4275098145008087,0.39647871255874634,-0.19565008580684662,0.11472532898187637,0.39651787281036377,-2.3689067363739014,-1.2987627983093262,-3.5195512771606445,0.7864896655082703,-0.14715148508548737,1.8888381719589233,-2.9588372707366943,-0.5359771251678467,-1.2197221517562866,-0.9664799571037292,0.0
6.517557621002197,-5.343157768249512,-2.3542184829711914,3.446563243865967,3.6692168712615967,-3.5073843002319336,-3.2842581272125244,-0.29925772547721863,1.6467761993408203,-0.36601293087005615,-3.0216596126556396,-2.2578980922698975,-2.8442277908325195,3.1384809017181396,-4.19366979598999,-2.4025726318359375,-0.7184516787528992,-0.48686861991882324,-3.1717958450317383,-0.42156603932380676,-0.6191660761833191,3.162539005279541,-2.7261788845062256,-1.3799221515655518,-0.49343347549438477,-0.0983465313911438,-0.6662392616271973,-4.764194488525391,-0.26977482438087463,2.0245864391326904,0.7301880717277527,2.623751163482666,3.048431873321533,-0.888442873954773,1.3245854377746582,-1.5192694664001465,1.1036880016326904,-1.219131350517273,1.5926642417907715,-3.5795352458953857,0.8000009059906006,0.4030535817146301,-6.251898288726807,-0.4150319993495941,4.81341028213501,3.948485851287842,-1.295730471611023,1.6667104959487915,-4.2092742919921875,2.193225383758545,1.0
0.7390055060386658,-1.5418373346328735,-3.3688204288482666,2.171095371246338,1.9892046451568604,-0.09756246954202652,2.7309937477111816,3.4451305866241455,0.02956625074148178,0.2824743688106537,0.6326071619987488,1.399924874305725,-0.9966716766357422,-2.0764894485473633,3.2043116092681885,0.7144173383712769,0.4866219758987427,-1.502892017364502,3.0182816982269287,-3.9692223072052,0.5488570332527161,1.594225287437439,0.016517439857125282,-1.214675784111023,0.13455598056316376,0.5988556146621704,-2.7295079231262207,0.7729987502098083,-1.831675410270691,-0.7362784743309021,-2.0077669620513916,-0.9243332743644714,2.202475070953369,3.8101248741149902,0.3802022337913513,2.272965669631958,0.3812350630760193,-2.2648110389709473,2.2687838077545166,3.7411975860595703,0.7076748609542847,-1.9367867708206177,-4.6875457763671875,-0.6003563404083252,3.212682008743286,3.9599862098693848,3.562645673751831,2.208996295928955,0.17765671014785767,5.663792133331299,1.0
0.5839416980743408,-0.6942062973976135,-2.9727909564971924,-4.890142440795898,0.07796826958656311,4.154174327850342,2.228904962539673,10.186970710754395,0.3284797966480255,-1.3887215852737427,1.193711280822754,-0.3159833550453186,1.9696358442306519,4.47500467300415,4.017645835876465,-3.086712121963501,3.6942763328552246,-0.9921789765357971,-1.6226881742477417,2.8494579792022705,-2.8795576095581055,2.4611575603485107,-2.601499557495117,2.1773488521575928,-1.830514669418335,7.235267639160156,2.4130876064300537,-1.7066943645477295,-2.178489923477173,1.0251142978668213,5.002277374267578,-3.139341115951538,1.3487958908081055,-0.11719278246164322,-2.3512237071990967,4.744493007659912,-3.3098208904266357,-2.7327146530151367,1.9714288711547852,2.1807026863098145,0.4781857132911682,-6.700675964355469,-3.8016507625579834,1.6978293657302856,1.0893350839614868,8.691301345825195,1.235666275024414,6.454467296600342,1.412697672843933,5.416258811950684,1.0
-0.16772246360778809,-1.4111227989196777,0.49311497807502747,2.164402723312378,-1.0274364948272705,1.5488948822021484,0.16440856456756592,0.4633660614490509,2.0783238410949707,0.1594458669424057,-2.017108201980591,0.7691102027893066,0.7710877060890198,-0.1210966557264328,0.7082969546318054,1.805633306503296,0.5500105023384094,-1.6776347160339355,1.5091519355773926,-1.0825406312942505,0.04752447456121445,-1.339684009552002,0.15268029272556305,-0.16282930970191956,-2.4801745414733887,0.7380136847496033,-1.2359051704406738,-0.48614922165870667,-0.853074848651886,-0.10089951008558273,-0.1997210681438446,1.5864055156707764,3.958123207092285,2.7213382720947266,0.04471112787723541,0.8805741667747498,1.9435224533081055,-0.14921574294567108,1.29547119140625,0.3938715159893036,-0.46941885352134705,-1.7558262348175049,-1.5838897228240967,-0.34171202778816223,-0.3026725947856903,0.4907245635986328,-2.093240976333618,-0.6713603138923645,-2.7686715126037598,-1.2845269441604614,1.0
0.9266049861907959,-1.7739672660827637,-3.1231489181518555,1.5936713218688965,2.5208022594451904,-0.2385728657245636,-2.938110113143921,-0.041924405843019485,0.012472426518797874,3.32490873336792,-2.985930919647217,-0.8341692686080933,1.5047458410263062,-2.019118547439575,-2.1087465286254883,-1.6993844509124756,-1.654030203819275,3.792465925216675,1.1137505769729614,-5.846476078033447,-0.04962075129151344,-4.720579624176025,-2.144197702407837,0.7382189631462097,-3.1655385494232178,1.1507983207702637,-3.55021333694458,-2.118990182876587,1.1045960187911987,-0.6350910067558289,-0.9382144212722778,-0.727777898311615,-0.8068253397941589,4.103677749633789,-6.1469340324401855,0.05211725831031799,-1.8443859815597534,-1.1607781648635864,-1.6830018758773804,-0.2505001127719879,-0.6948582530021667,-0.3464795649051666,-1.3746159076690674,0.7885978817939758,-3.1587882041931152,-3.370089054107666,-0.479133278131485,0.1150144413113594,-0.789065957069397,2.3563804626464844,2.0
0.6255909204483032,-2.4112966060638428,0.3199952244758606,0.7241994142532349,2.41066575050354,4.26063871383667,1.9750723838806152,-1.067697286605835,0.33670926094055176,1.392630696296692,0.029628686606884003,-2.545760154724121,-2.0745482444763184,1.1681976318359375,1.3648569583892822,-0.5215487480163574,-0.10919800400733948,2.945326805114746,2.1048710346221924,1.3668713569641113,-2.703880548477173,-2.742703914642334,-0.7945209741592407,2.473546266555786,-2.600153923034668,0.4206084609031677,0.13179334998130798,-0.6755266785621643,2.069384813308716,-3.158324718475342,-0.9039362668991089,3.2414441108703613,1.2604783773422241,0.15333910286426544,-0.2577926218509674,-0.37499913573265076,2.2769410610198975,-1.6969966888427734,0.5647594928741455,-0.344160795211792,-1.963279366493225,0.009833174757659435,0.31686702370643616,-1.5496889352798462,-0.2051384299993515,1.4892761707305908,-0.9932172298431396,1.1499100923538208,-2.0012876987457275,0.8504709601402283,2.0
0.2628448009490967,-1.8687167167663574,-0.16802696883678436,-1.1295925378799438,1.9600039720535278,-0.5547537803649902,0.11844383925199509,-0.8322257399559021,-1.7489769458770752,0.5120207667350769,4.280283451080322,-3.8021793365478516,-1.632421851158142,-1.6619373559951782,2.429280996322632,1.5352880954742432,4.171939849853516,0.5926187634468079,1.0884301662445068,-1.8272331953048706,-0.23949992656707764,0.6311770081520081,-0.7330201268196106,-2.0787155628204346,-0.4412427246570587,4.569109916687012,-0.3804372251033783,3.347476005554199,-0.09157919883728027,3.5820517539978027,2.631835460662842,-3.189361095428467,1.9244823455810547,1.5230144262313843,-2.069369316101074,-1.8599090576171875,-0.6158761978149414,-0.13637273013591766,-0.6248602271080017,0.456329882144928,-0.7758210897445679,-2.1875696182250977,-2.7196812629699707,0.270894855260849,0.635441780090332,1.8628501892089844,-0.845814049243927,1.9094904661178589,-2.0631513595581055,4.7609405517578125,2.0
0.16742202639579773,-0.3510712683200836,-0.39940640330314636,0.31857213377952576,-0.27914953231811523,0.3303590714931488,-0.019185038283467293,-0.6460667252540588,0.4204496145248413,0.45552030205726624,-0.18911762535572052,-0.47446221113204956,-0.051298558712005615,0.024999843910336494,0.28650474548339844,-0.2170746773481369,-0.0778435617685318,0.2328978329896927,0.29745835065841675,-0.5817822813987732,-0.42022085189819336,0.006069277413189411,-0.4319647252559662,0.352293461561203,-0.9436534643173218,0.3147605061531067,-0.1048143059015274,-0.21885207295417786,0.20276151597499847,-0.0012808766914531589,0.442604660987854,-0.36473706364631653,0.5362014770507812,0.31900957226753235,0.0852251723408699,0.8190821409225464,0.3089487850666046,-0.014642431400716305,-0.09976701438426971,-0.4016994833946228,-0.4935791790485382,-0.40611782670021057,-0.5009886622428894,-0.3097563683986664,-0.008900201879441738,0.26516011357307434,-0.20580612123012543,-0.03544950485229492,-0.5489568710327148,1.0592751502990723,2.0
